filename,width,height,class,xmin,ymin,xmax,ymax
parking_lot_1_mp4-111_jpg.rf.0a0998761e9af2f7245f371462909b40.jpg,640,360,occupied,465,190,502,217
parking_lot_1_mp4-111_jpg.rf.0a0998761e9af2f7245f371462909b40.jpg,640,360,free,159,194,183,216
parking_lot_1_mp4-111_jpg.rf.0a0998761e9af2f7245f371462909b40.jpg,640,360,occupied,341,194,373,222
parking_lot_1_mp4-111_jpg.rf.0a0998761e9af2f7245f371462909b40.jpg,640,360,occupied,309,200,334,231
parking_lot_1_mp4-111_jpg.rf.0a0998761e9af2f7245f371462909b40.jpg,640,360,occupied,128,211,155,231
parking_lot_1_mp4-111_jpg.rf.0a0998761e9af2f7245f371462909b40.jpg,640,360,occupied,218,210,245,242
parking_lot_1_mp4-111_jpg.rf.0a0998761e9af2f7245f371462909b40.jpg,640,360,occupied,507,212,556,244
parking_lot_1_mp4-111_jpg.rf.0a0998761e9af2f7245f371462909b40.jpg,640,360,free,261,225,295,242
parking_lot_1_mp4-111_jpg.rf.0a0998761e9af2f7245f371462909b40.jpg,640,360,occupied,433,217,469,253
parking_lot_1_mp4-111_jpg.rf.0a0998761e9af2f7245f371462909b40.jpg,640,360,occupied,341,221,381,256
parking_lot_1_mp4-111_jpg.rf.0a0998761e9af2f7245f371462909b40.jpg,640,360,occupied,388,222,426,256
parking_lot_1_mp4-111_jpg.rf.0a0998761e9af2f7245f371462909b40.jpg,640,360,free,476,229,507,253
parking_lot_1_mp4-111_jpg.rf.0a0998761e9af2f7245f371462909b40.jpg,640,360,occupied,174,227,214,266
parking_lot_1_mp4-111_jpg.rf.0a0998761e9af2f7245f371462909b40.jpg,640,360,occupied,127,236,163,268
parking_lot_1_mp4-111_jpg.rf.0a0998761e9af2f7245f371462909b40.jpg,640,360,occupied,11,237,48,273
parking_lot_1_mp4-111_jpg.rf.0a0998761e9af2f7245f371462909b40.jpg,640,360,occupied,64,236,104,274
parking_lot_1_mp4-111_jpg.rf.0a0998761e9af2f7245f371462909b40.jpg,640,360,free,286,244,325,273
parking_lot_1_mp4-111_jpg.rf.0a0998761e9af2f7245f371462909b40.jpg,640,360,free,233,247,272,278
parking_lot_1_mp4-111_jpg.rf.0a0998761e9af2f7245f371462909b40.jpg,640,360,occupied,590,273,639,327
parking_lot_1_mp4-111_jpg.rf.0a0998761e9af2f7245f371462909b40.jpg,640,360,occupied,504,287,580,329
parking_lot_1_mp4-111_jpg.rf.0a0998761e9af2f7245f371462909b40.jpg,640,360,occupied,375,282,433,348
parking_lot_1_mp4-111_jpg.rf.0a0998761e9af2f7245f371462909b40.jpg,640,360,occupied,450,289,498,348
parking_lot_1_mp4-111_jpg.rf.0a0998761e9af2f7245f371462909b40.jpg,640,360,occupied,45,298,101,358
parking_lot_1_mp4-111_jpg.rf.0a0998761e9af2f7245f371462909b40.jpg,640,360,occupied,287,302,362,358
parking_lot_1_mp4-111_jpg.rf.0a0998761e9af2f7245f371462909b40.jpg,640,360,occupied,0,314,26,358
parking_lot_1_mp4-111_jpg.rf.0a0998761e9af2f7245f371462909b40.jpg,640,360,occupied,135,314,196,358
parking_lot_1_mp4-111_jpg.rf.0a0998761e9af2f7245f371462909b40.jpg,640,360,free,206,322,280,358
GOPR6699_JPG.rf.2d75fca644982f026f2e237e61302d21.jpg,640,480,free,10,149,40,181
GOPR6699_JPG.rf.2d75fca644982f026f2e237e61302d21.jpg,640,480,occupied,43,141,88,194
GOPR6699_JPG.rf.2d75fca644982f026f2e237e61302d21.jpg,640,480,occupied,490,138,570,210
GOPR6699_JPG.rf.2d75fca644982f026f2e237e61302d21.jpg,640,480,free,331,170,391,205
GOPR6699_JPG.rf.2d75fca644982f026f2e237e61302d21.jpg,640,480,free,17,201,61,240
GOPR6699_JPG.rf.2d75fca644982f026f2e237e61302d21.jpg,640,480,free,476,206,550,258
GOPR6699_JPG.rf.2d75fca644982f026f2e237e61302d21.jpg,640,480,occupied,0,206,21,284
GOPR6699_JPG.rf.2d75fca644982f026f2e237e61302d21.jpg,640,480,free,291,212,363,281
GOPR6699_JPG.rf.2d75fca644982f026f2e237e61302d21.jpg,640,480,free,448,243,523,293
GOPR6699_JPG.rf.2d75fca644982f026f2e237e61302d21.jpg,640,480,occupied,177,229,311,347
GOPR6699_JPG.rf.2d75fca644982f026f2e237e61302d21.jpg,640,480,occupied,264,17,310,44
GOPR6699_JPG.rf.2d75fca644982f026f2e237e61302d21.jpg,640,480,occupied,368,268,518,380
GOPR6699_JPG.rf.2d75fca644982f026f2e237e61302d21.jpg,640,480,occupied,126,305,224,407
GOPR6699_JPG.rf.2d75fca644982f026f2e237e61302d21.jpg,640,480,free,354,356,457,442
GOPR6699_JPG.rf.2d75fca644982f026f2e237e61302d21.jpg,640,480,occupied,155,27,199,60
GOPR6699_JPG.rf.2d75fca644982f026f2e237e61302d21.jpg,640,480,occupied,224,29,281,60
GOPR6699_JPG.rf.2d75fca644982f026f2e237e61302d21.jpg,640,480,free,261,435,366,480
GOPR6699_JPG.rf.2d75fca644982f026f2e237e61302d21.jpg,640,480,free,126,54,163,77
GOPR6699_JPG.rf.2d75fca644982f026f2e237e61302d21.jpg,640,480,occupied,434,47,508,97
GOPR6699_JPG.rf.2d75fca644982f026f2e237e61302d21.jpg,640,480,free,210,64,247,89
GOPR6699_JPG.rf.2d75fca644982f026f2e237e61302d21.jpg,640,480,occupied,90,67,138,104
GOPR6699_JPG.rf.2d75fca644982f026f2e237e61302d21.jpg,640,480,free,173,79,209,105
GOPR6699_JPG.rf.2d75fca644982f026f2e237e61302d21.jpg,640,480,occupied,406,77,488,122
GOPR6699_JPG.rf.2d75fca644982f026f2e237e61302d21.jpg,640,480,occupied,61,89,95,122
GOPR6699_JPG.rf.2d75fca644982f026f2e237e61302d21.jpg,640,480,occupied,237,0,285,21
GOPR6699_JPG.rf.2d75fca644982f026f2e237e61302d21.jpg,640,480,free,124,96,172,128
GOPR6699_JPG.rf.2d75fca644982f026f2e237e61302d21.jpg,640,480,free,520,114,574,149
GOPR6699_JPG.rf.2d75fca644982f026f2e237e61302d21.jpg,640,480,free,407,115,453,154
GOPR6699_JPG.rf.2d75fca644982f026f2e237e61302d21.jpg,640,480,occupied,82,117,134,161
GOPR6699_JPG.rf.2d75fca644982f026f2e237e61302d21.jpg,640,480,free,493,126,538,154
GOPR6699_JPG.rf.2d75fca644982f026f2e237e61302d21.jpg,640,480,free,370,139,425,173
GOPR6800_JPG.rf.19b18eab87c95418161defbbe422b9fe.jpg,640,480,occupied,446,140,505,194
GOPR6800_JPG.rf.19b18eab87c95418161defbbe422b9fe.jpg,640,480,occupied,414,136,468,213
GOPR6800_JPG.rf.19b18eab87c95418161defbbe422b9fe.jpg,640,480,occupied,370,155,436,224
GOPR6800_JPG.rf.19b18eab87c95418161defbbe422b9fe.jpg,640,480,free,327,168,385,262
GOPR6800_JPG.rf.19b18eab87c95418161defbbe422b9fe.jpg,640,480,occupied,267,167,343,267
GOPR6800_JPG.rf.19b18eab87c95418161defbbe422b9fe.jpg,640,480,occupied,200,186,266,302
GOPR6800_JPG.rf.19b18eab87c95418161defbbe422b9fe.jpg,640,480,occupied,67,205,149,335
GOPR6800_JPG.rf.19b18eab87c95418161defbbe422b9fe.jpg,640,480,free,139,220,209,336
GOPR6800_JPG.rf.19b18eab87c95418161defbbe422b9fe.jpg,640,480,free,569,326,639,456
GOPR6800_JPG.rf.19b18eab87c95418161defbbe422b9fe.jpg,640,480,free,540,358,610,448
GOPR6800_JPG.rf.19b18eab87c95418161defbbe422b9fe.jpg,640,480,occupied,481,386,590,478
GOPR6800_JPG.rf.19b18eab87c95418161defbbe422b9fe.jpg,640,480,free,390,421,474,479
GOPR6800_JPG.rf.19b18eab87c95418161defbbe422b9fe.jpg,640,480,occupied,504,121,551,183
GOPR6800_JPG.rf.19b18eab87c95418161defbbe422b9fe.jpg,640,480,occupied,492,136,530,179
GOPR6681_JPG.rf.044152271d6920221702d775d949fcf0.jpg,640,480,occupied,115,151,153,197
GOPR6681_JPG.rf.044152271d6920221702d775d949fcf0.jpg,640,480,occupied,180,151,250,215
GOPR6681_JPG.rf.044152271d6920221702d775d949fcf0.jpg,640,480,occupied,154,165,191,205
GOPR6681_JPG.rf.044152271d6920221702d775d949fcf0.jpg,640,480,occupied,135,167,167,206
GOPR6681_JPG.rf.044152271d6920221702d775d949fcf0.jpg,640,480,occupied,22,179,50,199
GOPR6681_JPG.rf.044152271d6920221702d775d949fcf0.jpg,640,480,occupied,60,184,96,214
GOPR6681_JPG.rf.044152271d6920221702d775d949fcf0.jpg,640,480,occupied,258,170,333,241
GOPR6681_JPG.rf.044152271d6920221702d775d949fcf0.jpg,640,480,free,214,184,252,240
GOPR6681_JPG.rf.044152271d6920221702d775d949fcf0.jpg,640,480,free,309,211,361,286
GOPR6681_JPG.rf.044152271d6920221702d775d949fcf0.jpg,640,480,free,369,220,415,303
GOPR6681_JPG.rf.044152271d6920221702d775d949fcf0.jpg,640,480,free,426,229,482,316
GOPR6681_JPG.rf.044152271d6920221702d775d949fcf0.jpg,640,480,occupied,103,352,221,463
GOPR6602_JPG.rf.14f2d4655cb9f24525eae4370da0de61.jpg,640,480,occupied,254,137,323,194
GOPR6602_JPG.rf.14f2d4655cb9f24525eae4370da0de61.jpg,640,480,free,222,148,243,184
GOPR6602_JPG.rf.14f2d4655cb9f24525eae4370da0de61.jpg,640,480,occupied,509,153,558,186
GOPR6602_JPG.rf.14f2d4655cb9f24525eae4370da0de61.jpg,640,480,free,115,169,145,187
GOPR6602_JPG.rf.14f2d4655cb9f24525eae4370da0de61.jpg,640,480,free,136,182,158,204
GOPR6602_JPG.rf.14f2d4655cb9f24525eae4370da0de61.jpg,640,480,free,155,189,183,223
GOPR6602_JPG.rf.14f2d4655cb9f24525eae4370da0de61.jpg,640,480,free,341,189,386,235
GOPR6602_JPG.rf.14f2d4655cb9f24525eae4370da0de61.jpg,640,480,free,185,207,229,248
GOPR6602_JPG.rf.14f2d4655cb9f24525eae4370da0de61.jpg,640,480,free,386,211,438,265
GOPR6602_JPG.rf.14f2d4655cb9f24525eae4370da0de61.jpg,640,480,free,224,233,266,285
GOPR6602_JPG.rf.14f2d4655cb9f24525eae4370da0de61.jpg,640,480,free,449,238,496,303
GOPR6602_JPG.rf.14f2d4655cb9f24525eae4370da0de61.jpg,640,480,free,273,246,328,305
GOPR6602_JPG.rf.14f2d4655cb9f24525eae4370da0de61.jpg,640,480,free,500,255,552,339
GOPR6602_JPG.rf.14f2d4655cb9f24525eae4370da0de61.jpg,640,480,free,328,294,382,358
GOPR6602_JPG.rf.14f2d4655cb9f24525eae4370da0de61.jpg,640,480,occupied,392,314,459,416
GOPR6602_JPG.rf.14f2d4655cb9f24525eae4370da0de61.jpg,640,480,free,472,340,533,440
GOPR6602_JPG.rf.14f2d4655cb9f24525eae4370da0de61.jpg,640,480,occupied,286,81,331,108
GOPR6602_JPG.rf.14f2d4655cb9f24525eae4370da0de61.jpg,640,480,free,317,99,334,114
GOPR6602_JPG.rf.14f2d4655cb9f24525eae4370da0de61.jpg,640,480,free,338,103,360,123
GOPR6602_JPG.rf.14f2d4655cb9f24525eae4370da0de61.jpg,640,480,occupied,366,94,402,132
GOPR6602_JPG.rf.14f2d4655cb9f24525eae4370da0de61.jpg,640,480,occupied,60,119,89,141
GOPR6602_JPG.rf.14f2d4655cb9f24525eae4370da0de61.jpg,640,480,free,398,122,422,139
GOPR6602_JPG.rf.14f2d4655cb9f24525eae4370da0de61.jpg,640,480,free,164,123,181,144
GOPR6602_JPG.rf.14f2d4655cb9f24525eae4370da0de61.jpg,640,480,free,424,124,454,156
GOPR6602_JPG.rf.14f2d4655cb9f24525eae4370da0de61.jpg,640,480,free,187,135,212,154
GOPR6602_JPG.rf.14f2d4655cb9f24525eae4370da0de61.jpg,640,480,free,463,135,495,167
GOPR6602_JPG.rf.14f2d4655cb9f24525eae4370da0de61.jpg,640,480,free,201,141,226,161
GOPR6602_JPG.rf.14f2d4655cb9f24525eae4370da0de61.jpg,640,480,occupied,92,131,148,178
GOPR6602_JPG.rf.14f2d4655cb9f24525eae4370da0de61.jpg,640,480,occupied,11,144,41,166
GOPR0043_JPG.rf.0bfa917f2545279a3b95e53aa3170b28.jpg,640,480,occupied,50,177,133,261
GOPR0043_JPG.rf.0bfa917f2545279a3b95e53aa3170b28.jpg,640,480,occupied,93,204,182,292
GOPR0043_JPG.rf.0bfa917f2545279a3b95e53aa3170b28.jpg,640,480,occupied,144,214,225,316
GOPR0043_JPG.rf.0bfa917f2545279a3b95e53aa3170b28.jpg,640,480,occupied,214,231,323,350
GOPR0043_JPG.rf.0bfa917f2545279a3b95e53aa3170b28.jpg,640,480,occupied,297,250,394,385
GOPR0043_JPG.rf.0bfa917f2545279a3b95e53aa3170b28.jpg,640,480,occupied,388,258,470,430
GOPR0043_JPG.rf.0bfa917f2545279a3b95e53aa3170b28.jpg,640,480,occupied,480,273,550,435
GOPR0043_JPG.rf.0bfa917f2545279a3b95e53aa3170b28.jpg,640,480,occupied,557,311,608,436
GOPR0043_JPG.rf.0bfa917f2545279a3b95e53aa3170b28.jpg,640,480,occupied,603,318,639,447
GOPR6670_JPG.rf.3442bb95562223104be6ba9ca2c50465.jpg,640,480,occupied,382,194,446,279
GOPR6670_JPG.rf.3442bb95562223104be6ba9ca2c50465.jpg,640,480,occupied,326,201,387,312
GOPR6670_JPG.rf.3442bb95562223104be6ba9ca2c50465.jpg,640,480,occupied,245,208,320,318
GOPR6670_JPG.rf.3442bb95562223104be6ba9ca2c50465.jpg,640,480,free,191,236,247,340
GOPR6670_JPG.rf.3442bb95562223104be6ba9ca2c50465.jpg,640,480,occupied,106,236,181,356
GOPR6708_JPG.rf.5c1f57a12ae54fceb7273512512fe300.jpg,640,480,free,375,133,417,191
GOPR6708_JPG.rf.5c1f57a12ae54fceb7273512512fe300.jpg,640,480,free,421,147,465,209
GOPR6708_JPG.rf.5c1f57a12ae54fceb7273512512fe300.jpg,640,480,free,464,152,511,218
GOPR6708_JPG.rf.5c1f57a12ae54fceb7273512512fe300.jpg,640,480,occupied,509,154,562,219
GOPR6708_JPG.rf.5c1f57a12ae54fceb7273512512fe300.jpg,640,480,free,564,187,596,250
GOPR6708_JPG.rf.5c1f57a12ae54fceb7273512512fe300.jpg,640,480,occupied,23,278,140,362
GOPR6708_JPG.rf.5c1f57a12ae54fceb7273512512fe300.jpg,640,480,occupied,0,365,118,443
GOPR6708_JPG.rf.5c1f57a12ae54fceb7273512512fe300.jpg,640,480,occupied,132,409,240,479
GOPR6708_JPG.rf.5c1f57a12ae54fceb7273512512fe300.jpg,640,480,occupied,112,88,140,134
GOPR6708_JPG.rf.5c1f57a12ae54fceb7273512512fe300.jpg,640,480,occupied,76,98,99,133
GOPR6708_JPG.rf.5c1f57a12ae54fceb7273512512fe300.jpg,640,480,occupied,155,93,209,139
GOPR6708_JPG.rf.5c1f57a12ae54fceb7273512512fe300.jpg,640,480,free,140,108,162,142
GOPR6708_JPG.rf.5c1f57a12ae54fceb7273512512fe300.jpg,640,480,free,194,110,222,150
GOPR6708_JPG.rf.5c1f57a12ae54fceb7273512512fe300.jpg,640,480,free,241,115,276,158
GOPR6708_JPG.rf.5c1f57a12ae54fceb7273512512fe300.jpg,640,480,occupied,325,104,372,174
GOPR6708_JPG.rf.5c1f57a12ae54fceb7273512512fe300.jpg,640,480,free,283,119,320,168
parking3_mp4-191_jpg.rf.24560c5603cc68db9b7186be95485bdd.jpg,640,512,free,511,97,593,191
parking3_mp4-191_jpg.rf.24560c5603cc68db9b7186be95485bdd.jpg,640,512,occupied,0,162,92,366
parking3_mp4-191_jpg.rf.24560c5603cc68db9b7186be95485bdd.jpg,640,512,free,174,274,305,450
parking3_mp4-191_jpg.rf.24560c5603cc68db9b7186be95485bdd.jpg,640,512,free,379,293,530,473
parking3_mp4-191_jpg.rf.24560c5603cc68db9b7186be95485bdd.jpg,640,512,occupied,179,30,271,121
parking3_mp4-191_jpg.rf.24560c5603cc68db9b7186be95485bdd.jpg,640,512,occupied,75,39,153,112
parking3_mp4-191_jpg.rf.24560c5603cc68db9b7186be95485bdd.jpg,640,512,occupied,6,49,63,128
parking3_mp4-191_jpg.rf.24560c5603cc68db9b7186be95485bdd.jpg,640,512,occupied,361,39,461,145
GOPR0042_JPG.rf.7238bf07896c9bc66e2e8fc2c4dad040.jpg,640,480,free,495,136,544,203
GOPR0042_JPG.rf.7238bf07896c9bc66e2e8fc2c4dad040.jpg,640,480,occupied,131,140,211,213
GOPR0042_JPG.rf.7238bf07896c9bc66e2e8fc2c4dad040.jpg,640,480,occupied,412,180,505,239
GOPR0042_JPG.rf.7238bf07896c9bc66e2e8fc2c4dad040.jpg,640,480,free,101,184,161,256
GOPR0042_JPG.rf.7238bf07896c9bc66e2e8fc2c4dad040.jpg,640,480,occupied,56,206,114,290
GOPR0042_JPG.rf.7238bf07896c9bc66e2e8fc2c4dad040.jpg,640,480,occupied,5,234,60,315
GOPR0042_JPG.rf.7238bf07896c9bc66e2e8fc2c4dad040.jpg,640,480,free,309,252,391,363
GOPR0042_JPG.rf.7238bf07896c9bc66e2e8fc2c4dad040.jpg,640,480,occupied,131,340,281,441
GOPR0042_JPG.rf.7238bf07896c9bc66e2e8fc2c4dad040.jpg,640,480,occupied,548,85,589,123
GOPR0042_JPG.rf.7238bf07896c9bc66e2e8fc2c4dad040.jpg,640,480,free,312,88,355,131
GOPR0042_JPG.rf.7238bf07896c9bc66e2e8fc2c4dad040.jpg,640,480,free,257,106,311,157
GOPR0042_JPG.rf.7238bf07896c9bc66e2e8fc2c4dad040.jpg,640,480,occupied,518,111,564,159
GOPR0042_JPG.rf.7238bf07896c9bc66e2e8fc2c4dad040.jpg,640,480,occupied,184,112,273,176
GOPR6551_JPG.rf.49d6f13e462574c1062e17375f4e9b79.jpg,640,480,occupied,76,155,120,194
GOPR6551_JPG.rf.49d6f13e462574c1062e17375f4e9b79.jpg,640,480,occupied,263,141,356,207
GOPR6551_JPG.rf.49d6f13e462574c1062e17375f4e9b79.jpg,640,480,occupied,106,188,181,253
GOPR6551_JPG.rf.49d6f13e462574c1062e17375f4e9b79.jpg,640,480,occupied,379,194,502,289
GOPR6551_JPG.rf.49d6f13e462574c1062e17375f4e9b79.jpg,640,480,free,170,259,268,327
GOPR6551_JPG.rf.49d6f13e462574c1062e17375f4e9b79.jpg,640,480,occupied,510,259,622,355
GOPR6551_JPG.rf.49d6f13e462574c1062e17375f4e9b79.jpg,640,480,free,277,343,397,422
GOPR6551_JPG.rf.49d6f13e462574c1062e17375f4e9b79.jpg,640,480,occupied,428,405,595,480
GOPR6551_JPG.rf.49d6f13e462574c1062e17375f4e9b79.jpg,640,480,occupied,109,92,141,122
GOPR6551_JPG.rf.49d6f13e462574c1062e17375f4e9b79.jpg,640,480,occupied,141,95,185,136
GOPR6551_JPG.rf.49d6f13e462574c1062e17375f4e9b79.jpg,640,480,occupied,192,108,257,169
GOPR6551_JPG.rf.49d6f13e462574c1062e17375f4e9b79.jpg,640,480,occupied,56,130,83,159
parking3_mp4-225_jpg.rf.29bf8c06a4cdf8fd0db6578ad25271cd.jpg,640,512,occupied,1,153,98,360
parking3_mp4-225_jpg.rf.29bf8c06a4cdf8fd0db6578ad25271cd.jpg,640,512,occupied,82,37,160,106
parking3_mp4-225_jpg.rf.29bf8c06a4cdf8fd0db6578ad25271cd.jpg,640,512,occupied,190,32,271,116
parking3_mp4-225_jpg.rf.29bf8c06a4cdf8fd0db6578ad25271cd.jpg,640,512,occupied,2,47,71,130
parking3_mp4-225_jpg.rf.29bf8c06a4cdf8fd0db6578ad25271cd.jpg,640,512,occupied,359,39,458,145
parking_lot_1_mp4-110_jpg.rf.6290ab19ae28767211ff9bb5335deaed.jpg,640,360,occupied,252,171,291,202
parking_lot_1_mp4-110_jpg.rf.6290ab19ae28767211ff9bb5335deaed.jpg,640,360,occupied,194,181,219,203
parking_lot_1_mp4-110_jpg.rf.6290ab19ae28767211ff9bb5335deaed.jpg,640,360,free,300,190,317,201
parking_lot_1_mp4-110_jpg.rf.6290ab19ae28767211ff9bb5335deaed.jpg,640,360,free,329,188,348,204
parking_lot_1_mp4-110_jpg.rf.6290ab19ae28767211ff9bb5335deaed.jpg,640,360,occupied,50,184,77,208
parking_lot_1_mp4-110_jpg.rf.6290ab19ae28767211ff9bb5335deaed.jpg,640,360,free,225,191,249,207
parking_lot_1_mp4-110_jpg.rf.6290ab19ae28767211ff9bb5335deaed.jpg,640,360,free,360,190,387,211
parking_lot_1_mp4-110_jpg.rf.6290ab19ae28767211ff9bb5335deaed.jpg,640,360,occupied,422,191,464,213
parking_lot_1_mp4-110_jpg.rf.6290ab19ae28767211ff9bb5335deaed.jpg,640,360,free,160,194,185,215
parking_lot_1_mp4-110_jpg.rf.6290ab19ae28767211ff9bb5335deaed.jpg,640,360,occupied,471,188,506,224
parking_lot_1_mp4-110_jpg.rf.6290ab19ae28767211ff9bb5335deaed.jpg,640,360,occupied,340,195,381,221
parking_lot_1_mp4-110_jpg.rf.6290ab19ae28767211ff9bb5335deaed.jpg,640,360,free,16,201,39,221
parking_lot_1_mp4-110_jpg.rf.6290ab19ae28767211ff9bb5335deaed.jpg,640,360,occupied,246,204,281,229
parking_lot_1_mp4-110_jpg.rf.6290ab19ae28767211ff9bb5335deaed.jpg,640,360,occupied,300,201,343,237
parking_lot_1_mp4-110_jpg.rf.6290ab19ae28767211ff9bb5335deaed.jpg,640,360,occupied,212,216,247,241
parking_lot_1_mp4-110_jpg.rf.6290ab19ae28767211ff9bb5335deaed.jpg,640,360,occupied,27,216,61,240
parking_lot_1_mp4-110_jpg.rf.6290ab19ae28767211ff9bb5335deaed.jpg,640,360,occupied,429,210,467,248
parking_lot_1_mp4-110_jpg.rf.6290ab19ae28767211ff9bb5335deaed.jpg,640,360,occupied,508,214,557,247
parking_lot_1_mp4-110_jpg.rf.6290ab19ae28767211ff9bb5335deaed.jpg,640,360,occupied,381,215,425,250
parking_lot_1_mp4-110_jpg.rf.6290ab19ae28767211ff9bb5335deaed.jpg,640,360,free,474,229,502,257
parking_lot_1_mp4-110_jpg.rf.6290ab19ae28767211ff9bb5335deaed.jpg,640,360,occupied,335,226,385,263
parking_lot_1_mp4-110_jpg.rf.6290ab19ae28767211ff9bb5335deaed.jpg,640,360,occupied,176,228,215,264
parking_lot_1_mp4-110_jpg.rf.6290ab19ae28767211ff9bb5335deaed.jpg,640,360,occupied,127,238,165,271
parking_lot_1_mp4-110_jpg.rf.6290ab19ae28767211ff9bb5335deaed.jpg,640,360,occupied,63,235,104,276
parking_lot_1_mp4-110_jpg.rf.6290ab19ae28767211ff9bb5335deaed.jpg,640,360,occupied,11,238,49,274
parking_lot_1_mp4-110_jpg.rf.6290ab19ae28767211ff9bb5335deaed.jpg,640,360,free,281,240,320,276
parking_lot_1_mp4-110_jpg.rf.6290ab19ae28767211ff9bb5335deaed.jpg,640,360,free,229,245,266,278
parking_lot_1_mp4-110_jpg.rf.6290ab19ae28767211ff9bb5335deaed.jpg,640,360,occupied,585,272,639,334
parking_lot_1_mp4-110_jpg.rf.6290ab19ae28767211ff9bb5335deaed.jpg,640,360,occupied,511,280,575,328
parking_lot_1_mp4-110_jpg.rf.6290ab19ae28767211ff9bb5335deaed.jpg,640,360,occupied,444,285,505,347
parking_lot_1_mp4-110_jpg.rf.6290ab19ae28767211ff9bb5335deaed.jpg,640,360,occupied,377,278,439,355
parking_lot_1_mp4-110_jpg.rf.6290ab19ae28767211ff9bb5335deaed.jpg,640,360,occupied,43,294,102,359
