filename,width,height,class,xmin,ymin,xmax,ymax
parking_lot_1_mp4-140_jpg.rf.f17dfafc6fc8505cbdb3506138648110.jpg,640,360,free,297,189,317,200
parking_lot_1_mp4-140_jpg.rf.f17dfafc6fc8505cbdb3506138648110.jpg,640,360,occupied,191,185,221,207
parking_lot_1_mp4-140_jpg.rf.f17dfafc6fc8505cbdb3506138648110.jpg,640,360,occupied,117,185,152,208
parking_lot_1_mp4-140_jpg.rf.f17dfafc6fc8505cbdb3506138648110.jpg,640,360,occupied,47,188,73,208
parking_lot_1_mp4-140_jpg.rf.f17dfafc6fc8505cbdb3506138648110.jpg,640,360,occupied,80,187,112,209
parking_lot_1_mp4-140_jpg.rf.f17dfafc6fc8505cbdb3506138648110.jpg,640,360,occupied,422,186,459,213
parking_lot_1_mp4-140_jpg.rf.f17dfafc6fc8505cbdb3506138648110.jpg,640,360,occupied,469,186,498,221
parking_lot_1_mp4-140_jpg.rf.f17dfafc6fc8505cbdb3506138648110.jpg,640,360,occupied,341,193,371,220
parking_lot_1_mp4-140_jpg.rf.f17dfafc6fc8505cbdb3506138648110.jpg,640,360,free,156,198,185,216
parking_lot_1_mp4-140_jpg.rf.f17dfafc6fc8505cbdb3506138648110.jpg,640,360,free,17,200,40,218
parking_lot_1_mp4-140_jpg.rf.f17dfafc6fc8505cbdb3506138648110.jpg,640,360,occupied,303,198,334,235
parking_lot_1_mp4-140_jpg.rf.f17dfafc6fc8505cbdb3506138648110.jpg,640,360,occupied,508,207,551,242
parking_lot_1_mp4-140_jpg.rf.f17dfafc6fc8505cbdb3506138648110.jpg,640,360,occupied,211,209,249,242
parking_lot_1_mp4-140_jpg.rf.f17dfafc6fc8505cbdb3506138648110.jpg,640,360,free,256,211,293,239
parking_lot_1_mp4-140_jpg.rf.f17dfafc6fc8505cbdb3506138648110.jpg,640,360,occupied,431,211,471,248
parking_lot_1_mp4-140_jpg.rf.f17dfafc6fc8505cbdb3506138648110.jpg,640,360,occupied,0,211,14,253
parking_lot_1_mp4-140_jpg.rf.f17dfafc6fc8505cbdb3506138648110.jpg,640,360,occupied,388,219,424,251
parking_lot_1_mp4-140_jpg.rf.f17dfafc6fc8505cbdb3506138648110.jpg,640,360,occupied,338,223,383,261
parking_lot_1_mp4-140_jpg.rf.f17dfafc6fc8505cbdb3506138648110.jpg,640,360,free,474,232,513,255
parking_lot_1_mp4-140_jpg.rf.f17dfafc6fc8505cbdb3506138648110.jpg,640,360,occupied,174,226,214,265
parking_lot_1_mp4-140_jpg.rf.f17dfafc6fc8505cbdb3506138648110.jpg,640,360,occupied,65,228,106,273
parking_lot_1_mp4-140_jpg.rf.f17dfafc6fc8505cbdb3506138648110.jpg,640,360,occupied,129,236,167,267
parking_lot_1_mp4-140_jpg.rf.f17dfafc6fc8505cbdb3506138648110.jpg,640,360,occupied,11,233,47,272
parking_lot_1_mp4-140_jpg.rf.f17dfafc6fc8505cbdb3506138648110.jpg,640,360,free,287,241,331,277
parking_lot_1_mp4-140_jpg.rf.f17dfafc6fc8505cbdb3506138648110.jpg,640,360,free,232,247,272,278
parking_lot_1_mp4-140_jpg.rf.f17dfafc6fc8505cbdb3506138648110.jpg,640,360,occupied,581,273,639,320
parking_lot_1_mp4-140_jpg.rf.f17dfafc6fc8505cbdb3506138648110.jpg,640,360,occupied,509,284,566,335
parking_lot_1_mp4-140_jpg.rf.f17dfafc6fc8505cbdb3506138648110.jpg,640,360,occupied,373,282,433,348
parking_lot_1_mp4-140_jpg.rf.f17dfafc6fc8505cbdb3506138648110.jpg,640,360,occupied,444,285,500,347
parking_lot_1_mp4-140_jpg.rf.f17dfafc6fc8505cbdb3506138648110.jpg,640,360,occupied,40,296,108,358
parking_lot_1_mp4-140_jpg.rf.f17dfafc6fc8505cbdb3506138648110.jpg,640,360,occupied,290,298,369,358
parking_lot_1_mp4-140_jpg.rf.f17dfafc6fc8505cbdb3506138648110.jpg,640,360,occupied,136,310,198,358
parking_lot_1_mp4-140_jpg.rf.f17dfafc6fc8505cbdb3506138648110.jpg,640,360,occupied,0,314,26,359
parking_lot_1_mp4-140_jpg.rf.f17dfafc6fc8505cbdb3506138648110.jpg,640,360,free,207,318,277,358
GOPR6772_JPG.rf.c00c44b8be8866b50558fa800935d5f5.jpg,640,480,occupied,286,140,353,187
GOPR6772_JPG.rf.c00c44b8be8866b50558fa800935d5f5.jpg,640,480,free,348,151,375,179
GOPR6772_JPG.rf.c00c44b8be8866b50558fa800935d5f5.jpg,640,480,free,145,163,181,195
GOPR6772_JPG.rf.c00c44b8be8866b50558fa800935d5f5.jpg,640,480,free,104,174,138,203
GOPR6772_JPG.rf.c00c44b8be8866b50558fa800935d5f5.jpg,640,480,free,254,171,296,209
GOPR6772_JPG.rf.c00c44b8be8866b50558fa800935d5f5.jpg,640,480,free,65,184,100,212
GOPR6772_JPG.rf.c00c44b8be8866b50558fa800935d5f5.jpg,640,480,free,533,188,561,215
GOPR6772_JPG.rf.c00c44b8be8866b50558fa800935d5f5.jpg,640,480,occupied,203,174,267,236
GOPR6772_JPG.rf.c00c44b8be8866b50558fa800935d5f5.jpg,640,480,free,563,196,593,216
GOPR6772_JPG.rf.c00c44b8be8866b50558fa800935d5f5.jpg,640,480,free,33,215,69,243
GOPR6772_JPG.rf.c00c44b8be8866b50558fa800935d5f5.jpg,640,480,free,154,206,204,258
GOPR6772_JPG.rf.c00c44b8be8866b50558fa800935d5f5.jpg,640,480,free,537,218,567,252
GOPR6772_JPG.rf.c00c44b8be8866b50558fa800935d5f5.jpg,640,480,occupied,98,203,157,269
GOPR6772_JPG.rf.c00c44b8be8866b50558fa800935d5f5.jpg,640,480,free,3,229,28,256
GOPR6772_JPG.rf.c00c44b8be8866b50558fa800935d5f5.jpg,640,480,free,510,233,546,262
GOPR6772_JPG.rf.c00c44b8be8866b50558fa800935d5f5.jpg,640,480,free,497,258,547,289
GOPR6772_JPG.rf.c00c44b8be8866b50558fa800935d5f5.jpg,640,480,free,60,252,107,296
GOPR6772_JPG.rf.c00c44b8be8866b50558fa800935d5f5.jpg,640,480,free,20,273,58,313
GOPR6772_JPG.rf.c00c44b8be8866b50558fa800935d5f5.jpg,640,480,occupied,453,264,553,335
GOPR6772_JPG.rf.c00c44b8be8866b50558fa800935d5f5.jpg,640,480,free,397,330,492,392
GOPR6772_JPG.rf.c00c44b8be8866b50558fa800935d5f5.jpg,640,480,free,341,365,420,443
GOPR6772_JPG.rf.c00c44b8be8866b50558fa800935d5f5.jpg,640,480,free,231,393,319,454
GOPR6772_JPG.rf.c00c44b8be8866b50558fa800935d5f5.jpg,640,480,free,159,429,226,480
GOPR6772_JPG.rf.c00c44b8be8866b50558fa800935d5f5.jpg,640,480,occupied,343,94,383,125
GOPR6772_JPG.rf.c00c44b8be8866b50558fa800935d5f5.jpg,640,480,occupied,286,102,336,138
GOPR6772_JPG.rf.c00c44b8be8866b50558fa800935d5f5.jpg,640,480,occupied,409,111,464,148
GOPR6772_JPG.rf.c00c44b8be8866b50558fa800935d5f5.jpg,640,480,free,253,123,284,152
GOPR6772_JPG.rf.c00c44b8be8866b50558fa800935d5f5.jpg,640,480,free,394,125,420,151
GOPR6772_JPG.rf.c00c44b8be8866b50558fa800935d5f5.jpg,640,480,free,223,133,251,166
GOPR6772_JPG.rf.c00c44b8be8866b50558fa800935d5f5.jpg,640,480,occupied,173,130,220,172
GOPR6772_JPG.rf.c00c44b8be8866b50558fa800935d5f5.jpg,640,480,free,368,138,393,164
GOPR6752_JPG.rf.81b6cc741c1fd06382d2d662f3be812b.jpg,640,480,free,231,154,273,181
GOPR6752_JPG.rf.81b6cc741c1fd06382d2d662f3be812b.jpg,640,480,free,258,162,304,193
GOPR6752_JPG.rf.81b6cc741c1fd06382d2d662f3be812b.jpg,640,480,free,308,165,345,209
GOPR6752_JPG.rf.81b6cc741c1fd06382d2d662f3be812b.jpg,640,480,occupied,349,164,399,213
GOPR6752_JPG.rf.81b6cc741c1fd06382d2d662f3be812b.jpg,640,480,free,0,181,32,206
GOPR6752_JPG.rf.81b6cc741c1fd06382d2d662f3be812b.jpg,640,480,free,400,188,444,251
GOPR6752_JPG.rf.81b6cc741c1fd06382d2d662f3be812b.jpg,640,480,free,20,211,69,241
GOPR6752_JPG.rf.81b6cc741c1fd06382d2d662f3be812b.jpg,640,480,occupied,458,192,512,272
GOPR6752_JPG.rf.81b6cc741c1fd06382d2d662f3be812b.jpg,640,480,occupied,518,213,564,307
GOPR6752_JPG.rf.81b6cc741c1fd06382d2d662f3be812b.jpg,640,480,occupied,67,245,143,322
GOPR6752_JPG.rf.81b6cc741c1fd06382d2d662f3be812b.jpg,640,480,occupied,566,255,618,350
GOPR6752_JPG.rf.81b6cc741c1fd06382d2d662f3be812b.jpg,640,480,free,41,315,100,377
GOPR6752_JPG.rf.81b6cc741c1fd06382d2d662f3be812b.jpg,640,480,occupied,114,319,214,405
GOPR6752_JPG.rf.81b6cc741c1fd06382d2d662f3be812b.jpg,640,480,free,2,363,52,420
GOPR6752_JPG.rf.81b6cc741c1fd06382d2d662f3be812b.jpg,640,480,free,201,366,257,441
GOPR6752_JPG.rf.81b6cc741c1fd06382d2d662f3be812b.jpg,640,480,free,298,374,367,445
GOPR6752_JPG.rf.81b6cc741c1fd06382d2d662f3be812b.jpg,640,480,occupied,125,122,157,149
GOPR6752_JPG.rf.81b6cc741c1fd06382d2d662f3be812b.jpg,640,480,occupied,155,121,200,156
GOPR6752_JPG.rf.81b6cc741c1fd06382d2d662f3be812b.jpg,640,480,occupied,199,125,255,173
GOPR6752_JPG.rf.81b6cc741c1fd06382d2d662f3be812b.jpg,640,480,free,169,140,198,162
GOPR6797_JPG.rf.cc3ed9892fed88f0014bc208ae99e3c3.jpg,640,480,occupied,205,147,275,196
GOPR6797_JPG.rf.cc3ed9892fed88f0014bc208ae99e3c3.jpg,640,480,occupied,436,168,523,219
GOPR6797_JPG.rf.cc3ed9892fed88f0014bc208ae99e3c3.jpg,640,480,free,193,186,255,228
GOPR6797_JPG.rf.cc3ed9892fed88f0014bc208ae99e3c3.jpg,640,480,free,457,210,512,247
GOPR6797_JPG.rf.cc3ed9892fed88f0014bc208ae99e3c3.jpg,640,480,free,166,224,232,270
GOPR6797_JPG.rf.cc3ed9892fed88f0014bc208ae99e3c3.jpg,640,480,occupied,418,237,527,300
GOPR6797_JPG.rf.cc3ed9892fed88f0014bc208ae99e3c3.jpg,640,480,free,99,276,179,311
GOPR6797_JPG.rf.cc3ed9892fed88f0014bc208ae99e3c3.jpg,640,480,free,408,291,508,372
GOPR6797_JPG.rf.cc3ed9892fed88f0014bc208ae99e3c3.jpg,640,480,occupied,379,364,517,441
GOPR6797_JPG.rf.cc3ed9892fed88f0014bc208ae99e3c3.jpg,640,480,occupied,259,63,308,90
GOPR6797_JPG.rf.cc3ed9892fed88f0014bc208ae99e3c3.jpg,640,480,occupied,280,101,328,132
GOPR6797_JPG.rf.cc3ed9892fed88f0014bc208ae99e3c3.jpg,640,480,occupied,83,116,119,140
GOPR6797_JPG.rf.cc3ed9892fed88f0014bc208ae99e3c3.jpg,640,480,occupied,40,116,73,143
GOPR6797_JPG.rf.cc3ed9892fed88f0014bc208ae99e3c3.jpg,640,480,occupied,249,124,314,155
GOPR6797_JPG.rf.cc3ed9892fed88f0014bc208ae99e3c3.jpg,640,480,occupied,149,123,201,163
GOPR6706_JPG.rf.d5288d7e97b51d8909ffac5a0a17dd23.jpg,640,480,occupied,68,158,115,200
GOPR6706_JPG.rf.d5288d7e97b51d8909ffac5a0a17dd23.jpg,640,480,occupied,288,155,343,205
GOPR6706_JPG.rf.d5288d7e97b51d8909ffac5a0a17dd23.jpg,640,480,occupied,354,170,412,228
GOPR6706_JPG.rf.d5288d7e97b51d8909ffac5a0a17dd23.jpg,640,480,occupied,92,191,159,241
GOPR6706_JPG.rf.d5288d7e97b51d8909ffac5a0a17dd23.jpg,640,480,occupied,419,206,464,272
GOPR6706_JPG.rf.d5288d7e97b51d8909ffac5a0a17dd23.jpg,640,480,occupied,130,209,205,270
GOPR6706_JPG.rf.d5288d7e97b51d8909ffac5a0a17dd23.jpg,640,480,occupied,477,216,520,304
GOPR6706_JPG.rf.d5288d7e97b51d8909ffac5a0a17dd23.jpg,640,480,occupied,186,244,263,308
GOPR6706_JPG.rf.d5288d7e97b51d8909ffac5a0a17dd23.jpg,640,480,occupied,530,234,570,324
GOPR6706_JPG.rf.d5288d7e97b51d8909ffac5a0a17dd23.jpg,640,480,occupied,579,265,619,360
GOPR6706_JPG.rf.d5288d7e97b51d8909ffac5a0a17dd23.jpg,640,480,occupied,240,289,329,384
GOPR6706_JPG.rf.d5288d7e97b51d8909ffac5a0a17dd23.jpg,640,480,occupied,352,317,416,412
GOPR6706_JPG.rf.d5288d7e97b51d8909ffac5a0a17dd23.jpg,640,480,occupied,442,326,500,445
GOPR6706_JPG.rf.d5288d7e97b51d8909ffac5a0a17dd23.jpg,640,480,occupied,515,341,578,479
GOPR6706_JPG.rf.d5288d7e97b51d8909ffac5a0a17dd23.jpg,640,480,occupied,126,86,149,120
GOPR6706_JPG.rf.d5288d7e97b51d8909ffac5a0a17dd23.jpg,640,480,occupied,158,100,201,137
GOPR6706_JPG.rf.d5288d7e97b51d8909ffac5a0a17dd23.jpg,640,480,occupied,196,115,243,163
GOPR6706_JPG.rf.d5288d7e97b51d8909ffac5a0a17dd23.jpg,640,480,occupied,236,133,287,183
gettyimages-140286695-2048x2048_jpg.rf.47d45a2967aca5fb387b83f10299bc6c.jpg,640,426,occupied,535,19,571,46
gettyimages-140286695-2048x2048_jpg.rf.47d45a2967aca5fb387b83f10299bc6c.jpg,640,426,occupied,225,24,259,41
gettyimages-140286695-2048x2048_jpg.rf.47d45a2967aca5fb387b83f10299bc6c.jpg,640,426,occupied,66,21,97,43
gettyimages-140286695-2048x2048_jpg.rf.47d45a2967aca5fb387b83f10299bc6c.jpg,640,426,occupied,105,21,139,43
gettyimages-140286695-2048x2048_jpg.rf.47d45a2967aca5fb387b83f10299bc6c.jpg,640,426,occupied,189,27,221,43
gettyimages-140286695-2048x2048_jpg.rf.47d45a2967aca5fb387b83f10299bc6c.jpg,640,426,free,151,29,188,42
gettyimages-140286695-2048x2048_jpg.rf.47d45a2967aca5fb387b83f10299bc6c.jpg,640,426,occupied,582,26,622,46
gettyimages-140286695-2048x2048_jpg.rf.47d45a2967aca5fb387b83f10299bc6c.jpg,640,426,occupied,346,24,378,51
gettyimages-140286695-2048x2048_jpg.rf.47d45a2967aca5fb387b83f10299bc6c.jpg,640,426,occupied,387,26,416,50
gettyimages-140286695-2048x2048_jpg.rf.47d45a2967aca5fb387b83f10299bc6c.jpg,640,426,occupied,266,24,303,53
gettyimages-140286695-2048x2048_jpg.rf.47d45a2967aca5fb387b83f10299bc6c.jpg,640,426,occupied,309,27,339,50
gettyimages-140286695-2048x2048_jpg.rf.47d45a2967aca5fb387b83f10299bc6c.jpg,640,426,occupied,419,27,452,50
gettyimages-140286695-2048x2048_jpg.rf.47d45a2967aca5fb387b83f10299bc6c.jpg,640,426,occupied,459,30,496,49
gettyimages-140286695-2048x2048_jpg.rf.47d45a2967aca5fb387b83f10299bc6c.jpg,640,426,occupied,116,43,161,81
gettyimages-140286695-2048x2048_jpg.rf.47d45a2967aca5fb387b83f10299bc6c.jpg,640,426,occupied,212,44,250,82
gettyimages-140286695-2048x2048_jpg.rf.47d45a2967aca5fb387b83f10299bc6c.jpg,640,426,occupied,532,41,575,86
gettyimages-140286695-2048x2048_jpg.rf.47d45a2967aca5fb387b83f10299bc6c.jpg,640,426,occupied,165,44,208,83
gettyimages-140286695-2048x2048_jpg.rf.47d45a2967aca5fb387b83f10299bc6c.jpg,640,426,occupied,15,44,71,85
gettyimages-140286695-2048x2048_jpg.rf.47d45a2967aca5fb387b83f10299bc6c.jpg,640,426,occupied,72,50,111,84
gettyimages-140286695-2048x2048_jpg.rf.47d45a2967aca5fb387b83f10299bc6c.jpg,640,426,occupied,447,49,490,86
gettyimages-140286695-2048x2048_jpg.rf.47d45a2967aca5fb387b83f10299bc6c.jpg,640,426,occupied,262,53,297,83
gettyimages-140286695-2048x2048_jpg.rf.47d45a2967aca5fb387b83f10299bc6c.jpg,640,426,occupied,353,52,393,85
gettyimages-140286695-2048x2048_jpg.rf.47d45a2967aca5fb387b83f10299bc6c.jpg,640,426,occupied,492,52,533,85
gettyimages-140286695-2048x2048_jpg.rf.47d45a2967aca5fb387b83f10299bc6c.jpg,640,426,occupied,306,52,346,89
gettyimages-140286695-2048x2048_jpg.rf.47d45a2967aca5fb387b83f10299bc6c.jpg,640,426,occupied,581,52,629,89
gettyimages-140286695-2048x2048_jpg.rf.47d45a2967aca5fb387b83f10299bc6c.jpg,640,426,occupied,404,55,445,89
gettyimages-140286695-2048x2048_jpg.rf.47d45a2967aca5fb387b83f10299bc6c.jpg,640,426,occupied,519,114,585,186
gettyimages-140286695-2048x2048_jpg.rf.47d45a2967aca5fb387b83f10299bc6c.jpg,640,426,occupied,455,117,512,189
gettyimages-140286695-2048x2048_jpg.rf.47d45a2967aca5fb387b83f10299bc6c.jpg,640,426,occupied,593,120,640,189
gettyimages-140286695-2048x2048_jpg.rf.47d45a2967aca5fb387b83f10299bc6c.jpg,640,426,occupied,242,121,300,192
gettyimages-140286695-2048x2048_jpg.rf.47d45a2967aca5fb387b83f10299bc6c.jpg,640,426,occupied,390,123,446,191
gettyimages-140286695-2048x2048_jpg.rf.47d45a2967aca5fb387b83f10299bc6c.jpg,640,426,occupied,33,132,104,187
gettyimages-140286695-2048x2048_jpg.rf.47d45a2967aca5fb387b83f10299bc6c.jpg,640,426,occupied,315,130,372,192
gettyimages-140286695-2048x2048_jpg.rf.47d45a2967aca5fb387b83f10299bc6c.jpg,640,426,occupied,170,124,227,201
gettyimages-140286695-2048x2048_jpg.rf.47d45a2967aca5fb387b83f10299bc6c.jpg,640,426,free,109,140,162,196
